Date,Abide Net,ACL Link,Acme Technical Institute,Alishalink,Allied Net Link,Arrownet,Bharahi Internet,Big Marshyangdi Net,Bihunkot Internet,Broadband,Broadlink,CG Communications,Cherry World,Classic Tech,Clean Network,Dish Media Network,Earthlink,Eastern Networks,EastLink,Everest Net,Everest Wireless,Everestlink,Fiber Online,Fiberworld,First Link,Galkot Link,Gandaki Communication,Hawk Net,Health Net,Himalayan Online,I Plus,I.Zone,IBSS Nepal,Info Net,Iplus,ITEL,Izone,Japan Nepal,Konnect Nepal,Kshireshwor Network,Lifenet,LNT Infotech,Loop Networks,Lumbini Net,Max Net,Mega Broadcast,Mercantile,Meta Link,Metrolink,Mitra Network,Namche Networks,Nepal Doorsanchar,Nepal Net,Net Max,Netplus,OTEL communication,Pokhara Internet,Prabhu Digital,Prime Network,Radius Communication,Rapid Unique,REGMI MEDIA,Satelink,Shikhar Net,Simple Media,Simrik Internet,SKY cable,Square Networks,STM Telecom,Subisu,Surfin,Surket net ,Sustainable Network,Syangja Media,TechMinds,Telnet Internet,Ultra Net,Unified Communication,Vianet,VNS Technology,Web Surfer,webNetworks,WI-FI HD Nepal,World Fiber,WorldLink,Y.Zone,Zentech International
8/15/2019,,,1475,,,9822,1814,115,,98,25243,,1522,44193,18,,136,,6452,,,,474,,994,300,287,103,,6052,,1312,1109,,,,,330,,,,,,,,,1371,226,306,,,238138,83,5523,,,3002,,,,,,,30,,176,5604,,,79878,,326,170,,32558,,,42,73902,75,18687,,,,315973,,
9/15/2019,,,1475,,,9822,1814,115,,98,27295,,1522,44193,20,,136,,6452,,,,474,,994,300,287,103,,6052,,1312,1109,,,,,330,,,,,,,,,1371,226,306,,,235744,83,5523,,,3002,,,,,,,30,,176,5604,,,86647,,326,180,,32558,,,42,73902,75,18839,,,,328184,,
10/15/2019,,,1475,,,9822,1814,115,,98,28745,,1522,78920,23,,136,,6840,,,,474,,994,300,287,103,,6052,,1312,1109,,,,,330,,,,,,,,,1371,226,306,,,235782,83,5523,,,3002,,,,,,,30,,176,5604,,,91118,,440,179,,32558,,,42,77806,75,18839,,,,334234,,
11/15/2019,,,1475,,,9822,1814,115,,98,29469,,1522,81515,21,,136,,7006,,,,474,,994,300,287,103,,6052,,1312,1109,,,,,330,,,,,,,,,1371,226,306,,,233289,83,5523,,,3002,,,,,,,30,,176,5604,,,98023,,480,179,,35985,,,42,90011,75,18839,,,,338054,,
12/15/2019,,,1475,,,9822,1814,115,,98,29469,,1522,81515,21,,136,,7006,,,,474,,994,300,287,103,,6052,,1312,1109,,,,,330,,,,,,,,,1371,226,306,,,228401,83,5523,,,3002,,,,,,,30,,176,5604,,,98023,,480,179,,37250,,,42,92494,75,18141,,,,350542,,
1/15/2020,,,1475,,,9822,1814,115,,98,29860,,1522,81515,21,,136,,7006,,,,474,,994,300,287,103,,6052,,1312,1109,,,,,330,,,,,,,,,1371,226,306,,,239258,83,5523,,,3002,,,,,,,30,,176,5604,,,101973,,480,179,,38287,,,42,95218,75,19578,,,,363572,,
2/15/2020,,,1475,,,9822,1814,115,,98,30073,,1522,81515,21,,136,,7006,,,,474,,1394,300,287,103,,6052,,1312,1109,,,,,330,,,178,,,,,,1371,226,306,,,234144,83,5523,,,3002,,,,,,,30,,176,5604,,,101973,,600,198,,38287,,,42,98610,75,19578,,,,376975,,
3/15/2020,,,1475,,,10430,3312,115,,98,30635,,1522,95605,21,,136,,7006,,,,474,,1558,300,287,103,,6052,,1312,1109,,,,,330,,,178,,,,,,1371,226,306,,,234967,83,5523,,,3002,,,,,,,30,,176,5604,,,117106,,600,198,,38287,,,42,103056,75,21673,885,,,392048,,
4/15/2020,,,1475,,,10430,3312,115,,98,29461,,1522,99318,21,,136,,7006,,,,474,,1558,300,287,103,,6052,,1312,1109,,,,,330,,,178,,,,,,1371,226,306,,,235065,83,5523,,,3002,,,,,,,30,,176,5604,,,124620,,600,198,,38287,,,42,104861,75,21673,885,,,397893,,
5/15/2020,,,1475,,,10430,4082,115,,98,30133,,1522,102907,21,,136,,7840,,,,474,,3112,300,287,103,,6052,,1312,1109,,,,,330,,,178,,,,,,2078,226,306,,,235802,83,5523,,,3002,,,,,,,30,,176,5604,,,124620,,600,198,,41294,,,42,106025,75,18664,885,,,389103,,
6/15/2020,,,1475,,,10430,4082,115,,98,60754,,1522,102907,21,,136,,7840,,,,474,,4653,300,287,103,,6052,,1312,1109,,,,,330,,,178,,,,,,2078,226,306,,,243747,83,5523,,,3002,,,,,,,30,,176,5604,,,124620,,600,198,,42908,,,42,108153,75,18664,885,,,368787,,
7/15/2020,,,1475,,,10430,4082,115,,98,60754,,1522,108883,21,,136,,7840,,,,474,,5204,300,287,103,,6052,,1312,1109,,,,,330,,,178,,,,,,2078,226,306,,,249596,83,5523,,,3002,,,,,,,30,,176,5604,,,143729,,600,198,,42908,,,42,111070,75,18664,885,,,375833,,
8/15/2020,,,1475,,,11206,4082,115,,98,32853,,1522,110787,21,,136,,7840,,,,474,,5204,300,287,103,,6052,,1312,1109,,,,,330,,,178,,,,,,2078,226,306,,,249596,83,5523,,,3002,,,,,,,30,,176,5604,,,146340,,600,198,,42908,,,42,113931,75,18664,885,,,394010,,
9/15/2020,,,1475,,,11206,4082,115,,,34286,,1522,113250,,,136,,7840,,,,474,,5806,300,287,,,6052,,,2421,94,,,,330,18110,1020,,,,,,,2078,226,306,,,256560,83,5523,,,3002,,,,2108,,,30,,,5604,,,153389,,600,184,,42908,,,42,117253,75,29671,885,409,,404547,,
10/15/2020,,,1475,,,11206,4082,115,,,35139,,1522,115876,,,136,,7840,,,,474,,5806,300,287,,,6052,,,2421,94,,,,330,18110,1020,,,,,,,2078,226,306,,,264574,83,5523,,,3002,,,,2108,,,30,,,5604,,,160831,,434,184,,42908,,,42,121159,75,29671,885,409,,411459,,
11/15/2020,,,1475,,,11206,4082,115,,,38642,,1522,115876,,,136,,7840,,,,474,,5806,300,287,,,6052,,,2421,,,,,330,18110,1020,,,,,,,2078,226,306,,,269192,83,5523,,,3002,6868,,,2108,,,30,,,5604,,,168890,,435,184,,42908,,,42,123712,75,29671,885,409,,422199,,
12/15/2020,,,1475,,,11206,4082,115,,,39545,,1522,123962,,,136,,7840,,,,474,,5806,300,287,,,6052,,,2421,,,,,330,18110,1020,,,,,,,2078,226,306,,,268130,83,5523,,,3002,6868,,,2108,,,30,,,5604,,,174322,,441,185,,55831,,,42,126611,75,29671,885,409,,428488,,
1/15/2021,,,1475,,,12769,4082,115,,,39545,,1522,127761,,,136,,7840,,,,474,,5806,300,287,,,6052,,,2421,,,,,330,18110,1020,,,,,,,2078,226,306,,,278738,83,5523,,,3002,6868,,,2108,,,30,,,5604,,,180781,,441,202,,56116,,,42,129658,75,29671,885,409,,441663,,
2/15/2021,125,,1475,,,12769,4082,115,,,40109,,1522,127761,,,136,,7840,,,,474,,6826,300,287,,,6052,,,2421,,,,,330,18110,1020,,,,,,,2078,226,306,,,280965,83,5523,,,3002,9110,,,2108,,,30,,,5604,,,184529,,441,201,,57641,604,2819,,132442,75,29671,,,,451766,,
3/15/2021,125,,1475,,,12769,4082,115,,,40109,,1522,137336,,,136,,10377,,,,474,,6826,300,287,,,6052,,,2421,,,,,330,18110,1020,,,,,,,2078,226,306,,,283225,83,5523,,,3002,9110,,,2108,,,30,,,5604,,,188720,,441,201,,56932,604,2911,,135500,75,29671,,,,461065,,
4/15/2021,125,,1475,,,13024,4082,115,,,42714,,1522,137568,,,136,,10377,,,,474,,6826,300,287,,,6052,,,2421,,,,,330,18110,1020,,,,,,,2078,226,306,,,289613,83,5523,,,3002,9110,,,2108,,,30,,,5604,,,195328,,441,201,,56932,604,2911,,138706,75,29671,,,,468046,,
5/15/2021,,,1475,,,13024,4082,115,1108,,44594,,1522,143329,,7127,136,,10422,,,,474,3648,6826,300,287,,,970,,,2421,,,,,330,18570,1020,,,,1120,,,2275,226,,,,293780,,8932,,,3002,9110,,,2108,,,30,7150,,5604,,,204007,,,201,,59475,604,2911,,144003,,69032,,,,478648,,
6/15/2021,,,1475,,,13404,4082,115,1108,,46218,,1522,150760,,11867,136,,10737,,2244,,,3701,7786,300,287,,,970,,,2421,,,,3300,330,18570,1020,,699,5522,1448,,,2275,,,,,293634,,9400,,,3002,9110,2100,,2108,,,30,8358,,5604,,,210513,,,202,,62323,604,2911,,147692,,74042,,,,485139,,
7/15/2021,,,1475,,,14884,4082,115,1108,,46218,567,1522,157885,,17964,136,,10737,,2244,,,3701,7786,,287,,,970,,,2421,,,,3300,,18570,1020,,699,5522,1448,,,2275,,,,,290023,,9400,,,3002,11140,2100,,2108,,,30,8824,,5604,,,210513,,,202,,66834,604,2911,,152131,,74042,1221,,,511681,,
8/15/2021,,,1475,,,15298,4082,115,1108,,46218,567,1522,159031,,29443,136,,10737,,2244,,,3701,7786,,287,,,970,,,2421,,,,3300,,18570,1020,,699,5522,1448,,,2275,,,,,292233,,9400,,,3002,6873,2100,,2108,,,30,8881,,5604,,,227946,,,185,,66599,604,2911,,156953,,74042,1221,,,530778,,
9/15/2021,,,1475,,,15298,4082,115,1108,,46218,3021,1522,160173,168,29443,136,,9673,,2244,,,4853,7786,,287,,,970,,,2421,,,,3583,,18570,1020,,699,5522,1448,,,2275,,,,,293763,,9400,,,3002,6873,2100,,2108,,,,8881,,5604,,,234322,,,191,,69913,604,2911,,160607,,74042,1221,,,543048,,
10/15/2021,,,1475,1214,,16365,4082,115,1108,,46218,4386,1522,181368,180,34747,136,,9673,,2244,403,,4853,7786,,287,,,970,,,2421,,,,,,18570,1020,,699,5522,1505,,,2275,,,,,309079,,9400,,,3002,995,2100,,2108,,,,11716,,5604,,,237063,,,189,1215,69913,604,3770,,163421,,74042,1221,,1860,542758,,
11/15/2021,,1260,1475,1214,,16562,4082,115,1108,,52293,5721,1522,188303,180,38474,136,,10835,,2244,403,,4853,7786,,287,,,970,,,2421,,,,3583,,18570,1020,,699,5522,1505,12500,,2275,,,,,308791,,9400,,,3002,1800,2100,,2108,1362,,,12062,,5604,,,243733,,,189,1215,69913,604,3892,,155769,,74042,1221,,1860,550579,,
